source,page,chunk_id,chunk_length,extraction_method,suggested_question_type,chunk_text_preview,suggested_expected_keywords
Federated Learning AI.pdf,2,federated_learning_ai_p2_c0,570,pypdf,factual,"MOTIVATION FOR FEDERATED LEARNING
VNUK - INSTITUTE FOR RESEARCH AND EXECUTIVE EDUCATION
Data Transfer Bottleneck: Centralizing massive amounts of edge data
(e.g., continuous video feeds, billions of interactions) is computationally
expensive and strain network bandwidth.
Privacy & Security Imperatives: Users and organizations are increasingly
hesitant to share raw, sensitive data due to the risk o",data|privacy|sensitive|motivation|federated|learning
Federated Learning AI.pdf,5,federated_learning_ai_p5_c0,794,pypdf,definition,"WHAT IS FEDERATED LEARNING?
VNUK - INSTITUTE FOR RESEARCH AND EXECUTIVE EDUCATION
Traditional deep learning requires copying all data to a central server (like an AWS cluster). Federated
Learning (FL) reverses this: it leaves the data securely locked at its origin and sends the algorithm to the data.
FL operates on the priciple of data minimization. Raw data never leaves the
edge device; only math",data|learning|federated|central|server|leaves
Federated Learning AI.pdf,7,federated_learning_ai_p7_c0,405,pypdf,factual,"WHY USE FEDERATED LEARNING
User privacy
Train models without sharing data
Data sharing agreements are comple
Richer set of potential system configurations
Data, compute and algorithms can be distributed and decentralized
Cooperation between insitutions and entities (even those that compete)
Lower trust requirements (not just between users)
Utilize data from the edge
Lower requirement for infrastru",data|sharing|lower|federated|learning|user
Federated Learning AI.pdf,8,federated_learning_ai_p8_c0,340,pypdf,architecture,"TYPES OF FEDERATED LEARNING 
 BY DEPLOYMENT ARCHITECTURE
Involves thousands to millions of highly constrained
edge devices interacting over unreliable networks.
Mobile keyboards train next-word prediction models
locally based on user typing habits, without
uploading private text messages.
Personalization of Speech Recognition
CROSS-DEVICE",types|federated|learning|deployment|architecture|involves
Federated Learning AI.pdf,9,federated_learning_ai_p9_c0,512,pypdf,architecture,"TYPES OF FEDERATED LEARNING 
 BY DEPLOYMENT ARCHITECTURE
Involves a smaller number of highly resourced, reliable
nodes separated by institutional firewalls.
Several hospitals collaborate to train a model that decodes fMRI brain
signals to generate images. The hospitals jointly train the architecture
while keeping the raw patient scans entirely on their own local servers.
Hospitals can use this fed",hospitals|train|federated|learning|architecture|model
Federated Learning AI.pdf,10,federated_learning_ai_p10_c0,358,pypdf,example,"Horizontal  Federated Learning Vertical  Federated Learning
Same features, different users
Examples: 
Smartphone keyboards
prediction
Cancer prediction across
hospitals
Same users, different features
Examples: 
Predict cancer risk based on hospital data +
genetic lab data
Credit scoring: banks + e-commerce
TYPES OF FEDERATED LEARNING 
 BY DATA DISTRIBUTION",federated|learning|data|same|features|different
Federated Learning AI.pdf,13,federated_learning_ai_p13_c0,239,pypdf,factual,"TRAINING ON LOW COMPUTATIONAL-RESOURCE DEVICE
VNUK - INSTITUTE FOR RESEARCH AND EXECUTIVE EDUCATION
LORA
LoRA(Low-Rank Adaption) from https://viblo.asia/p/llm-101-thao-luan-ve-finetune-model-llm-su-dung-lora-low-rank-adaptation-Yym40YQWJ91",lora|rank|training|computational|resource|device
Federated Learning AI.pdf,14,federated_learning_ai_p14_c0,543,pypdf,factual,"DISADVANTAGES
VNUK - INSTITUTE FOR RESEARCH AND EXECUTIVE EDUCATION
Device heterogeneity: each device has different computing power which makes it
hard to train model on each device
Network: Dropped clients, slow wide-area networks
Data is Non-IID:(Not Independently and Identically Distributed): Some clients
might heavily skew the model toward their specific, highly localized data
distributions.
P",device|model|clients|each|data|disadvantages
Federated Learning AI.pdf,15,federated_learning_ai_p15_c0,429,pypdf,factual,"MITIGATION APPROACHES
VNUK - INSTITUTE FOR RESEARCH AND EXECUTIVE EDUCATION
Synthetic data generation: rebalance class distributions via oversampling or under-
sampling, SMOTE (non-IID data distributions)
Weight adjustment during model aggregation: instead of weighting only on dataset
size, we also give under-represented clients more influence
Aggregation algorithm: Median aggregation, trimmed mea",aggregation|data|distributions|mitigation|approaches|vnuk
Module 1 Guidance Notebook.pdf,1,module_1_guidance_notebook_p1_c0,1000,pypdf,factual,"From  Model  Artifacts  to  Production  APIs  
Domain:  Bioactivity  Prediction  of  Chemical  Compounds  This  document  serves  as  your  technical  roadmap  for  Assignment  1 .  We  assume  you  already  
have
 
a
 
trained
 
model
 
artifact
 
(e.g.,
 
bioactivity_model.joblib)
 
that
 
takes
 
molecular
 
descriptors
 
or
 
SMILES
 
strings
 
as
 
input.
 
🛠  Step  0:  Engineering  Environme",flask|model|your|joblib|step|environment
Module 1 Guidance Notebook.pdf,1,module_1_guidance_notebook_p1_c1,944,pypdf,factual,",
 
you
 
are
 
the
 
""Human
 
Firewall""—you
 
must
 
manually
 
validate
 
everything
 
before
 
it
 
touches
 
your
 
model.
 
📝  Flask  Implementation  Guidance  
●  Manual  Validation:  You  cannot  trust  the  user  input.  You  must  write  if/else  logic  to  check  
request.get_json().
 ●  The  Global  Load:  In  Flask,  we  load  the  model  once  at  the  top  of  the  script  so  it  pe",flask|model|load|import|joblib|must
Module 1 Guidance Notebook.pdf,2,module_1_guidance_notebook_p2_c0,992,pypdf,factual,"#  2.  Manual  Defensive  Layer  (The  Firewall)  
    
data
 
=
 
request.get_json()
 
    
if
 
not
 
data
 
or
 
'smiles'
 
not
 
in
 
data:
 
        
return
 
jsonify({""error"":
 
""Bad
 
Request:
 
'smiles'
 
field
 
is
 
required""}),
 
400
 
    
 
    
smiles_string
 
=
 
data['smiles']
 
    
 
    
#
 
3.
 
Manual
 
Type
 
&
 
Content
 
Validation
 
    
if
 
not
 
isinstance(smiles_string",smiles|data|return|jsonify|error|manual
Module 1 Guidance Notebook.pdf,2,module_1_guidance_notebook_p2_c1,999,pypdf,factual,"tive""
 
if
 
prediction
 
==
 
1
 
else
 
""Inactive""
 
    
 
    
return
 
jsonify({
 
        
""smiles"":
 
smiles_string,
 
        
""activity"":
 
result,
 
        
""engine"":
 
""Flask/WSGI""
 
    
})
 
 
if
 
__name__
 
==
 
'__main__':
 
    
app.run(host='0.0.0.0',
 
port=5000)
 
 
 
⚡  Step  3:  The  Modern  Approach  (FastAPI)  
FastAPI  uses  ASGI  (Asynchronous  Server  Gateway  Interface",fastapi|smiles|model|lifespan|pattern|tive
