question,expected_source,expected_page,expected_keywords,top1_source,top1_page,top1_score,top3_sources_pages,top5_sources_pages,source_hit_at_3,source_page_hit_at_3,source_hit_at_5,source_page_hit_at_5,comment
"What information is provided about knowledge, cost, time on page 19 of RAG.pdf?",RAG.pdf,19,knowledge|cost|time|data|fine|tuning,RAG.pdf,16,0.3819,RAG.pdf p16; RAG.pdf p13; RAG.pdf p22,RAG.pdf p16; RAG.pdf p13; RAG.pdf p22; RAG.pdf p11; RAG.pdf p8,True,False,True,False,"Source in top 3 but page mismatch (top1 page 16, expected 19)"
"What information is provided about retrieval, augmented, generation on page 7 of RAG.pdf?",RAG.pdf,7,retrieval|augmented|generation|important,RAG.pdf,13,0.5544,RAG.pdf p13; RAG.pdf p16; RAG.pdf p6,RAG.pdf p13; RAG.pdf p16; RAG.pdf p6; RAG.pdf p11; RAG.pdf p19,True,False,True,False,"Source in top 3 but page mismatch (top1 page 13, expected 7)"
"What information is provided about knowledge, responses, real on page 20 of RAG.pdf?",RAG.pdf,20,knowledge|responses|real|without|retraining|trust,RAG.pdf,13,0.3934,RAG.pdf p13; RAG.pdf p16; RAG.pdf p20,RAG.pdf p13; RAG.pdf p16; RAG.pdf p20; RAG.pdf p21; RAG.pdf p15,True,True,True,True,Source and page match in top 3
"What information is provided about chatbots, real, data on page 21 of RAG.pdf?",RAG.pdf,21,chatbots|real|data|research|evidence|content,RAG.pdf,21,0.7075,RAG.pdf p21; RAG.pdf p16; RAG.pdf p13,RAG.pdf p21; RAG.pdf p16; RAG.pdf p13; RAG.pdf p17; Federated Learning AI.pdf p1,True,True,True,True,Source and page match in top 3
"What information is provided about data, learning, federated on page 5 of Federated Learning AI.pdf?",Federated Learning AI.pdf,5,data|learning|federated|central|server|leaves,Federated Learning AI.pdf,12,0.5678,Federated Learning AI.pdf p12; Federated Learning AI.pdf p1; Federated Learning AI.pdf p5,Federated Learning AI.pdf p12; Federated Learning AI.pdf p1; Federated Learning AI.pdf p5; Federated Learning AI.pdf p11; Federated Learning AI.pdf p6,True,True,True,True,Source and page match in top 3
"What information is provided about data, privacy, sensitive on page 2 of Federated Learning AI.pdf?",Federated Learning AI.pdf,2,data|privacy|sensitive|motivation|federated|learning,Federated Learning AI.pdf,1,0.6224,Federated Learning AI.pdf p1; Scalable_MLOps_Architecture.pptx.pdf p7; Federated Learning AI.pdf p2,Federated Learning AI.pdf p1; Scalable_MLOps_Architecture.pptx.pdf p7; Federated Learning AI.pdf p2; Federated Learning AI.pdf p5; Federated Learning AI.pdf p12,True,True,True,True,Source and page match in top 3
"What information is provided about device, model, clients on page 14 of Federated Learning AI.pdf?",Federated Learning AI.pdf,14,device|model|clients|each|data|disadvantages,Federated Learning AI.pdf,1,0.5328,Federated Learning AI.pdf p1; Federated Learning AI.pdf p8; Federated Learning AI.pdf p9,Federated Learning AI.pdf p1; FederatedA Learning AI.pdf p8; Federated Learning AI.pdf p9; Kolmogorov–Arnold Networks (KAN).pdf.pdf p8; Multimodal ML.pdf p1,True,False,True,False,"Source in top 3 but page mismatch (top1 page 1, expected 14)"
"What information is provided about hospitals, train, federated on page 9 of Federated Learning AI.pdf?",Federated Learning AI.pdf,9,hospitals|train|federated|learning|architecture|model,Federated Learning AI.pdf,9,0.5736,Federated Learning AI.pdf p9; Federated Learning AI.pdf p6; Federated Learning AI.pdf p4,Federated Learning AI.pdf p9; Federated Learning AI.pdf p6; Federated Learning AI.pdf p4; Federated Learning AI.pdf p12; Federated Learning AI.pdf p5,True,True,True,True,Source and page match in top 3
"What information is provided about decide, model, more on page 22 of Multimodal ML.pdf?",Multimodal ML.pdf,22,decide|model|more|audio|gated|multimodal,Scalable_MLOps_Architecture.pptx.pdf,7,0.4929,Scalable_MLOps_Architecture.pptx.pdf p7; Kolmogorov–Arnold Networks (KAN).pdf.pdf p8; Kolmogorov–Arnold Networks (KAN).pdf.pdf p22,Scalable_MLOps_Architecture.pptx.pdf p7; Kolmogorov–Arnold Networks (KAN).pdf.pdf p8; Kolmogorov–Arnold Networks (KAN).pdf.pdf p22; Kolmogorov–Arnold Networks (KAN).pdf.pdf p12; Kolmogorov–Arnold Networks (KAN).pdf.pdf p4,False,False,False,False,Expected source not in top 3 (got Scalable_MLOps_Architecture.pptx.pdf)
"What information is provided about model, attention, more on page 24 of Multimodal ML.pdf?",Multimodal ML.pdf,24,model|attention|more|audio|cross|instead,Multimodal ML.pdf,26,0.5107,Multimodal ML.pdf p26; Kolmogorov–Arnold Networks (KAN).pdf.pdf p8; Scalable_MLOps_Architecture.pptx.pdf p7,Multimodal ML.pdf p26; Kolmogorov–Arnold Networks (KAN).pdf.pdf p8; Scalable_MLOps_Architecture.pptx.pdf p7; Multimodal ML.pdf p24; Kolmogorov–Arnold Networks (KAN).pdf.pdf p22,True,False,True,True,"Source in top 3 but page mismatch (top1 page 26, expected 24)"
