question,expected_source,expected_page,expected_keywords,top1_source,top1_page,top1_score,top3_sources_pages,top5_sources_pages,source_hit_at_3,source_page_hit_at_3,source_hit_at_5,source_page_hit_at_5,comment
What problem does RAG address when updating model knowledge is costly or time-consuming?,RAG.pdf,16,knowledge|cost|time|fine|tuning|data,RAG.pdf,19,0.5447,RAG.pdf p19; RAG.pdf p16; RAG.pdf p19,RAG.pdf p19; RAG.pdf p16; RAG.pdf p19; RAG.pdf p13; RAG.pdf p5,True,True,True,True,Source and page match in top 3
What is retrieval augmented generation and why is it important?,RAG.pdf,13,retrieval|augmented|generation|knowledge|context,RAG.pdf,13,0.5168,RAG.pdf p13; RAG.pdf p6; RAG.pdf p19,RAG.pdf p13; RAG.pdf p6; RAG.pdf p19; RAG.pdf p21; RAG.pdf p14,True,True,True,True,Source and page match in top 3
How does RAG help generate real-time knowledge-grounded responses without retraining?,RAG.pdf,20,knowledge|responses|real|retraining|trust,RAG.pdf,19,0.6393,RAG.pdf p19; RAG.pdf p21; RAG.pdf p16,RAG.pdf p19; RAG.pdf p21; RAG.pdf p16; RAG.pdf p13; RAG.pdf p5,True,False,True,False,"Source in top 3 but page mismatch (top1 page 19, expected 20)"
How can RAG help chatbots use real data or evidence in their responses?,RAG.pdf,21,chatbots|real|data|research|evidence,RAG.pdf,21,0.7898,RAG.pdf p21; RAG.pdf p16; RAG.pdf p17,RAG.pdf p21; RAG.pdf p16; RAG.pdf p17; RAG.pdf p13; RAG.pdf p18,True,True,True,True,Source and page match in top 3
How does federated learning keep data on local devices instead of sending it to a central server?,Federated Learning AI.pdf,12,data|learning|federated|central|server|local,Federated Learning AI.pdf,5,0.5997,Federated Learning AI.pdf p5; Federated Learning AI.pdf p11; Federated Learning AI.pdf p12,Federated Learning AI.pdf p5; Federated Learning AI.pdf p11; Federated Learning AI.pdf p12; Federated Learning AI.pdf p8; Kolmogorov–Arnold Networks (KAN).pdf.pdf p26,True,True,True,True,Source and page match in top 3
Why is data privacy an important motivation for federated learning?,Federated Learning AI.pdf,1,data|privacy|sensitive|federated|learning,Federated Learning AI.pdf,7,0.7089,Federated Learning AI.pdf p7; Federated Learning AI.pdf p2; Federated Learning AI.pdf p5,Federated Learning AI.pdf p7; Federated Learning AI.pdf p2; Federated Learning AI.pdf p5; Federated Learning AI.pdf p1; Federated Learning AI.pdf p3,True,False,True,True,"Source in top 3 but page mismatch (top1 page 7, expected 1)"
How do clients participate in training a federated learning model?,Federated Learning AI.pdf,9,clients|train|federated|model|data,Federated Learning AI.pdf,12,0.7145,Federated Learning AI.pdf p12; Federated Learning AI.pdf p11; Federated Learning AI.pdf p9,Federated Learning AI.pdf p12; Federated Learning AI.pdf p11; Federated Learning AI.pdf p9; Federated Learning AI.pdf p6; Federated Learning AI.pdf p4,True,True,True,True,Source and page match in top 3
How can hospitals use federated learning to train a shared model?,Federated Learning AI.pdf,9,hospitals|train|federated|learning|architecture|model,Federated Learning AI.pdf,9,0.6759,Federated Learning AI.pdf p9; Federated Learning AI.pdf p10; Federated Learning AI.pdf p5,Federated Learning AI.pdf p9; Federated Learning AI.pdf p10; Federated Learning AI.pdf p5; Federated Learning AI.pdf p12; Federated Learning AI.pdf p11,True,True,True,True,Source and page match in top 3
What is multimodal machine learning?,Multimodal ML.pdf,1,multimodal|machine|learning|modalities|data,Multimodal ML.pdf,1,0.7782,Multimodal ML.pdf p1; Federated Learning AI.pdf p5; Kolmogorov–Arnold Networks (KAN).pdf.pdf p1,Multimodal ML.pdf p1; Federated Learning AI.pdf p5; Kolmogorov–Arnold Networks (KAN).pdf.pdf p1; Scalable_MLOps_Architecture.pptx.pdf p20; Federated Learning AI.pdf p8,True,True,True,True,Source and page match in top 3
What is early fusion in multimodal machine learning?,Multimodal ML.pdf,7,early|fusion|feature|level|dimensionality,Multimodal ML.pdf,1,0.6103,Multimodal ML.pdf p1; Multimodal ML.pdf p21; Multimodal ML.pdf p19,Multimodal ML.pdf p1; Multimodal ML.pdf p21; Multimodal ML.pdf p19; Multimodal ML.pdf p22; Multimodal ML.pdf p20,True,False,True,False,"Source in top 3 but page mismatch (top1 page 1, expected 7)"
What is intermediate feature fusion in multimodal machine learning?,Multimodal ML.pdf,21,intermediate|fusion|feature|cross|attention,Multimodal ML.pdf,21,0.6141,Multimodal ML.pdf p21; Multimodal ML.pdf p1; Multimodal ML.pdf p22,Multimodal ML.pdf p21; Multimodal ML.pdf p1; Multimodal ML.pdf p22; Multimodal ML.pdf p19; Multimodal ML.pdf p20,True,True,True,True,Source and page match in top 3
How does attention help combine information from different modalities?,Multimodal ML.pdf,26,attention|cross|modalities|audio|model,Multimodal ML.pdf,24,0.5959,Multimodal ML.pdf p24; Multimodal ML.pdf p13; Multimodal ML.pdf p6,Multimodal ML.pdf p24; Multimodal ML.pdf p13; Multimodal ML.pdf p6; Multimodal ML.pdf p26; Multimodal ML.pdf p22,True,False,True,True,"Source in top 3 but page mismatch (top1 page 24, expected 26)"
How can a Flask API load a trained model for prediction?,Module 1 Guidance Notebook.pdf,1,flask|model|joblib|load|environment,RAG.pdf,19,0.556,RAG.pdf p19; Module 1 Guidance Notebook.pdf p1; Module 1 Guidance Notebook.pdf p1,RAG.pdf p19; Module 1 Guidance Notebook.pdf p1; Module 1 Guidance Notebook.pdf p1; Scalable_MLOps_Architecture.pptx.pdf p18; Kolmogorov–Arnold Networks (KAN).pdf.pdf p22,True,True,True,True,Source and page match in top 3
What is the role of lifespan when loading a model in a FastAPI application?,Module 1 Guidance Notebook.pdf,3,lifespan|model|load|state|import,Module 1 Guidance Notebook.pdf,3,0.5685,Module 1 Guidance Notebook.pdf p3; Module 1 Guidance Notebook.pdf p2; Module 1 Guidance Notebook.pdf p2,Module 1 Guidance Notebook.pdf p3; Module 1 Guidance Notebook.pdf p2; Module 1 Guidance Notebook.pdf p2; Module 1 Guidance Notebook.pdf p3; Module 1 Guidance Notebook.pdf p4,True,True,True,True,Source and page match in top 3
How does the prediction endpoint process input and return a model result?,Module 1 Guidance Notebook.pdf,3,predict|request|body|model|result,Scalable_MLOps_Architecture.pptx.pdf,5,0.473,Scalable_MLOps_Architecture.pptx.pdf p5; Module 1 Guidance Notebook.pdf p3; Scalable_MLOps_Architecture.pptx.pdf p18,Scalable_MLOps_Architecture.pptx.pdf p5; Module 1 Guidance Notebook.pdf p3; Scalable_MLOps_Architecture.pptx.pdf p18; Module 1 Guidance Notebook.pdf p3; Kolmogorov–Arnold Networks (KAN).pdf.pdf p8,True,True,True,True,Source and page match in top 3
