question,expected_source,expected_page,expected_keywords
"What problem does RAG address when updating model knowledge is costly or time-consuming?",RAG.pdf,16,knowledge|cost|time|fine|tuning|data
"What is retrieval augmented generation and why is it important?",RAG.pdf,13,retrieval|augmented|generation|knowledge|context
"How does RAG help generate real-time knowledge-grounded responses without retraining?",RAG.pdf,20,knowledge|responses|real|retraining|trust
"How can RAG help chatbots use real data or evidence in their responses?",RAG.pdf,21,chatbots|real|data|research|evidence
"How does federated learning keep data on local devices instead of sending it to a central server?",Federated Learning AI.pdf,12,data|learning|federated|central|server|local
"Why is data privacy an important motivation for federated learning?",Federated Learning AI.pdf,1,data|privacy|sensitive|federated|learning
"How do clients participate in training a federated learning model?",Federated Learning AI.pdf,9,clients|train|federated|model|data
"How can hospitals use federated learning to train a shared model?",Federated Learning AI.pdf,9,hospitals|train|federated|learning|architecture|model
"What is multimodal machine learning?",Multimodal ML.pdf,1,multimodal|machine|learning|modalities|data
"What is early fusion in multimodal machine learning?",Multimodal ML.pdf,7,early|fusion|feature|level|dimensionality
"What is intermediate feature fusion in multimodal machine learning?",Multimodal ML.pdf,21,intermediate|fusion|feature|cross|attention
"How does attention help combine information from different modalities?",Multimodal ML.pdf,26,attention|cross|modalities|audio|model
"How can a Flask API load a trained model for prediction?",Module 1 Guidance Notebook.pdf,1,flask|model|joblib|load|environment
"What is the role of lifespan when loading a model in a FastAPI application?",Module 1 Guidance Notebook.pdf,3,lifespan|model|load|state|import
"How does the prediction endpoint process input and return a model result?",Module 1 Guidance Notebook.pdf,3,predict|request|body|model|result
