question,expected_source,expected_page,expected_keywords,hit_at_3,hit_at_5,reciprocal_rank,top_retrieved
What problem does RAG address when updating model knowledge is costly or time-consuming?,RAG.pdf,16,knowledge|cost|time|fine|tuning|data,True,True,0.3333333333333333,RAG.pdf p2 (score=0.579); RAG.pdf p19 (score=0.573); RAG.pdf p16 (score=0.562)
What is retrieval augmented generation and why is it important?,RAG.pdf,13,retrieval|augmented|generation|knowledge|context,True,True,1.0,RAG.pdf p13 (score=0.517); RAG.pdf p19 (score=0.428); RAG.pdf p14 (score=0.418)
How does RAG help generate real-time knowledge-grounded responses without retraining?,RAG.pdf,20,knowledge|responses|real|retraining|trust,False,False,0.0,RAG.pdf p19 (score=0.639); RAG.pdf p21 (score=0.638); RAG.pdf p16 (score=0.599)
How can RAG help chatbots use real data or evidence in their responses?,RAG.pdf,21,chatbots|real|data|research|evidence,True,True,1.0,RAG.pdf p21 (score=0.790); RAG.pdf p17 (score=0.573); RAG.pdf p18 (score=0.554)
How does federated learning keep data on local devices instead of sending it to a central server?,Federated Learning AI.pdf,12,data|learning|federated|central|server|local,True,True,0.5,Federated Learning AI.pdf p11 (score=0.616); Federated Learning AI.pdf p12 (score=0.605); Federated Learning AI.pdf p5 (score=0.600)
Why is data privacy an important motivation for federated learning?,Federated Learning AI.pdf,1,data|privacy|sensitive|federated|learning,False,False,0.0,Federated Learning AI.pdf p7 (score=0.709); Federated Learning AI.pdf p2 (score=0.689); Federated Learning AI.pdf p5 (score=0.605)
How do clients participate in training a federated learning model?,Federated Learning AI.pdf,9,clients|train|federated|model|data,False,True,0.2,Federated Learning AI.pdf p12 (score=0.714); Federated Learning AI.pdf p11 (score=0.709); Federated Learning AI.pdf p6 (score=0.598)
How can hospitals use federated learning to train a shared model?,Federated Learning AI.pdf,9,hospitals|train|federated|learning|architecture|model,True,True,1.0,Federated Learning AI.pdf p9 (score=0.676); Federated Learning AI.pdf p10 (score=0.596); Federated Learning AI.pdf p12 (score=0.560)
What is multimodal machine learning?,Multimodal ML.pdf,1,multimodal|machine|learning|modalities|data,True,True,1.0,Multimodal ML.pdf p1 (score=0.778); Federated Learning AI.pdf p8 (score=0.507); Federated Learning AI.pdf p5 (score=0.463)
What is early fusion in multimodal machine learning?,Multimodal ML.pdf,7,early|fusion|feature|level|dimensionality,False,False,0.0,Multimodal ML.pdf p21 (score=0.610); Multimodal ML.pdf p1 (score=0.610); Multimodal ML.pdf p20 (score=0.573)
What is intermediate feature fusion in multimodal machine learning?,Multimodal ML.pdf,21,intermediate|fusion|feature|cross|attention,True,True,1.0,Multimodal ML.pdf p21 (score=0.614); Multimodal ML.pdf p1 (score=0.585); Multimodal ML.pdf p22 (score=0.562)
How does attention help combine information from different modalities?,Multimodal ML.pdf,26,attention|cross|modalities|audio|model,True,True,0.3333333333333333,Multimodal ML.pdf p24 (score=0.596); Multimodal ML.pdf p13 (score=0.585); Multimodal ML.pdf p26 (score=0.573)
How can a Flask API load a trained model for prediction?,Module 1 Guidance Notebook.pdf,1,flask|model|joblib|load|environment,False,True,0.25,RAG.pdf p19 (score=0.556); Scalable_MLOps_Architecture.pptx.pdf p18 (score=0.541); Kolmogorov–Arnold Networks (KAN).pdf.pdf p22 (score=0.532)
What is the role of lifespan when loading a model in a FastAPI application?,Module 1 Guidance Notebook.pdf,3,lifespan|model|load|state|import,True,True,1.0,Module 1 Guidance Notebook.pdf p3 (score=0.568); Module 1 Guidance Notebook.pdf p2 (score=0.528); Scalable_MLOps_Architecture.pptx.pdf p11 (score=0.461)
How does the prediction endpoint process input and return a model result?,Module 1 Guidance Notebook.pdf,3,predict|request|body|model|result,True,True,1.0,Module 1 Guidance Notebook.pdf p3 (score=0.519); Module 1 Guidance Notebook.pdf p3 (score=0.503); Kolmogorov–Arnold Networks (KAN).pdf.pdf p8 (score=0.483)
